brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
73.21,73,1714907264,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.39,71,1714907265,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.69,71,1714907266,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
66.58,71,1714907267,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
62.26,71,1714907268,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
68.91,71,1714907269,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.55,71,1714907270,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.29,71,1714907271,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
63.1,50,1714907272,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
56.69,48,1714907273,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
52.68,48,1714907274,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
52.44,48,1714907275,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
49.68,47,1714907276,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
51.85,48,1714907277,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
55.88,46,1714907278,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
59.05,47,1714907279,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
48.85,48,1714907280,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
57.8,48,1714907281,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.89,73,1714907282,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.4,72,1714907283,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.57,72,1714907284,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
73.55,72,1714907285,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.28,72,1714907286,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
55.55,49,1714907287,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
61.81,47,1714907288,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
58.05,48,1714907289,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
55.63,47,1714907290,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
55.19,47,1714907291,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
53.9,49,1714907292,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
53.64,47,1714907293,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
57.42,47,1714907294,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
61.08,47,1714907295,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
55.73,47,1714907296,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
63.45,47,1714907297,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
59.02,47,1714907298,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
60.25,47,1714907299,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
59.38,47,1714907300,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
53.19,47,1714907301,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
66.57,47,1714907302,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.85,74,1714907303,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
73.64,73,1714907304,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.13,72,1714907305,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
52.18,72,1714907306,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
56.77,72,1714907307,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
52.99,48,1714907308,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
61.57,48,1714907309,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
52.39,47,1714907310,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
60.91,47,1714907311,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
54.65,47,1714907312,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
71.75,47,1714907313,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
73.23,73,1714907314,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
67.32,72,1714907315,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
63.58,71,1714907316,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
64.03,70,1714907317,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
65.24,70,1714907318,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
70.0,71,1714907319,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
64.72,71,1714907320,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
71.52,52,1714907321,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
55.69,50,1714907322,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
60.91,50,1714907323,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
53.6,49,1714907324,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
70.39,52,1714907325,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.46,75,1714907326,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
73.15,75,1714907327,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
71.37,74,1714907328,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
71.82,73,1714907329,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_04_70KBps\pcap_2024_05_05_14_04_80KBps.csv,data_collection
72.56,72,1714907586,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.21,72,1714907587,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.83,72,1714907588,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.25,72,1714907589,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.04,72,1714907590,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.98,72,1714907591,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.54,72,1714907592,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.02,72,1714907593,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.45,72,1714907594,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
70.3,51,1714907595,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
61.32,49,1714907596,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.53,48,1714907597,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.52,48,1714907598,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.33,48,1714907599,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
56.18,48,1714907600,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
56.93,48,1714907601,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.23,48,1714907602,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.35,48,1714907603,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.46,48,1714907604,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.47,48,1714907605,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.96,48,1714907606,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.24,74,1714907607,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.66,74,1714907608,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
75.82,74,1714907609,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.01,73,1714907610,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.71,74,1714907611,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.64,73,1714907612,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.88,73,1714907613,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.5,73,1714907614,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.07,73,1714907615,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.56,73,1714907616,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.11,73,1714907617,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.53,73,1714907618,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.71,73,1714907619,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.98,73,1714907620,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.14,73,1714907621,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.49,73,1714907622,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.55,73,1714907623,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.56,73,1714907624,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.57,72,1714907625,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.9,73,1714907626,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.82,73,1714907627,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.15,72,1714907628,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.56,73,1714907629,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.36,73,1714907630,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.95,72,1714907631,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.53,72,1714907632,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.5,72,1714907633,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.95,72,1714907634,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.54,72,1714907635,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.45,72,1714907636,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.68,72,1714907637,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.75,72,1714907638,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.51,72,1714907639,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.81,72,1714907640,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.61,71,1714907641,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.68,71,1714907642,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.38,52,1714907643,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
59.16,49,1714907644,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.45,49,1714907645,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.95,49,1714907646,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
55.5,48,1714907647,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.55,51,1714907648,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.62,48,1714907649,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.37,48,1714907650,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
62.48,75,1714907651,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.97,74,1714907652,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.37,73,1714907653,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.85,73,1714907654,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.59,73,1714907655,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.28,73,1714907656,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.36,73,1714907657,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.97,73,1714907658,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.91,73,1714907659,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.78,73,1714907660,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.64,73,1714907661,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.37,73,1714907662,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.25,73,1714907663,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.47,73,1714907664,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.1,73,1714907665,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.94,72,1714907666,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.75,72,1714907667,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.15,72,1714907668,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.3,73,1714907669,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.83,73,1714907670,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.99,73,1714907671,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.44,73,1714907672,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
70.75,73,1714907673,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
74.82,72,1714907674,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
70.79,72,1714907675,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.0,72,1714907676,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.73,72,1714907677,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.14,72,1714907678,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.27,72,1714907679,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.25,72,1714907680,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.67,72,1714907681,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.78,72,1714907682,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.42,72,1714907683,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.8,72,1714907684,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
70.19,72,1714907685,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.17,72,1714907686,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.42,72,1714907687,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.64,52,1714907688,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
61.59,49,1714907689,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.56,49,1714907690,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.21,48,1714907691,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.15,48,1714907692,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.12,49,1714907693,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
