brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.78,53,1719156417,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
51.59,53,1719156418,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.9,54,1719156419,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.56,55,1719156420,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.43,54,1719156421,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
51.13,54,1719156422,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.42,53,1719156423,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
47.45,54,1719156424,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.52,53,1719156425,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.13,53,1719156426,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
47.38,53,1719156427,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.72,53,1719156428,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
52.63,53,1719156429,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
48.02,55,1719156430,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
51.82,53,1719156431,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
47.58,53,1719156432,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
45.92,53,1719156433,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
47.68,53,1719156434,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.64,52,1719156435,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.83,56,1719156436,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.17,55,1719156437,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
52.52,54,1719156438,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
52.53,54,1719156439,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
48.63,54,1719156440,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.68,53,1719156441,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
47.84,52,1719156442,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.01,53,1719156443,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
48.48,54,1719156444,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
46.93,54,1719156445,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.02,63,1719156446,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
48.7,58,1719156447,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
47.18,54,1719156448,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
48.32,54,1719156449,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
44.6,53,1719156450,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
46.07,53,1719156451,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
51.3,53,1719156452,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.49,56,1719156453,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.7,56,1719156454,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
50.69,55,1719156455,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
48.43,55,1719156456,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.06,55,1719156457,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
49.01,55,1719156458,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
51.16,55,1719156459,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_23_250bwFalls110KBps\pcap_2024_06_23_18_23_250bwFalls110KBpsRtp.csv,data_collection
46.62,53,1719156544,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.37,52,1719156545,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.76,50,1719156546,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.83,50,1719156547,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.57,50,1719156548,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.1,51,1719156549,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.19,50,1719156550,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.32,51,1719156551,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.31,51,1719156552,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.42,50,1719156553,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.57,50,1719156554,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.34,50,1719156555,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
42.18,50,1719156556,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.38,50,1719156557,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.09,51,1719156558,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.44,51,1719156559,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.35,51,1719156560,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.34,51,1719156561,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.96,51,1719156562,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.02,51,1719156563,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.26,51,1719156564,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
43.5,51,1719156565,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
41.96,50,1719156566,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.19,50,1719156567,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.99,52,1719156568,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.93,51,1719156569,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.62,50,1719156570,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.8,50,1719156571,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.29,59,1719156572,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.58,58,1719156573,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.45,57,1719156574,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.21,56,1719156575,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.85,56,1719156576,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.67,56,1719156577,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.92,56,1719156578,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
52.62,56,1719156579,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.19,56,1719156580,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.99,56,1719156581,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.22,57,1719156582,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.17,57,1719156583,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.19,56,1719156584,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.5,59,1719156585,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.45,58,1719156586,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.19,57,1719156587,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.94,57,1719156588,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.81,57,1719156589,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.74,57,1719156590,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.6,57,1719156591,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.16,55,1719156592,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.08,55,1719156593,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.68,55,1719156594,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.29,55,1719156595,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.5,59,1719156596,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.92,55,1719156597,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.49,54,1719156598,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.86,53,1719156599,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.78,53,1719156600,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.51,52,1719156601,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.67,52,1719156602,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.99,52,1719156603,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.97,52,1719156604,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.22,51,1719156605,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.96,51,1719156606,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.47,50,1719156607,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
42.6,50,1719156608,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.69,50,1719156609,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.15,51,1719156610,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.68,50,1719156611,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.37,51,1719156612,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.64,52,1719156613,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.59,51,1719156614,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.68,51,1719156615,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.29,52,1719156616,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.68,50,1719156617,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.98,51,1719156618,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.13,51,1719156619,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.7,52,1719156620,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.24,52,1719156621,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.87,50,1719156622,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.83,50,1719156623,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.03,48,1719156624,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.97,49,1719156625,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.23,49,1719156626,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.2,60,1719156627,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.85,57,1719156628,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
52.17,56,1719156629,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.51,56,1719156630,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.19,55,1719156631,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.08,55,1719156632,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.25,54,1719156633,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
55.09,54,1719156634,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
55.76,54,1719156635,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
54.23,55,1719156636,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.51,54,1719156637,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
52.44,57,1719156638,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.28,55,1719156639,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.32,55,1719156640,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.37,57,1719156641,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.49,55,1719156642,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.59,59,1719156643,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.42,56,1719156644,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.68,53,1719156645,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.83,52,1719156646,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.98,51,1719156647,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.48,51,1719156648,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.29,51,1719156649,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.21,51,1719156650,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.9,50,1719156651,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.6,50,1719156652,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.72,54,1719156653,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
