fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,15,1714906163,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906164,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,20,1714906165,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906166,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,18,1714906167,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906168,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
14,15,1714906169,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906170,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906171,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,24,1714906172,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
19,0,1714906173,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,11,1714906174,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,16,1714906175,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,18,1714906176,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906177,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
15,16,1714906178,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,8,1714906179,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,4,1714906180,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,1,1714906181,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,25,1714906182,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906183,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,13,1714906184,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,23,1714906185,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,21,1714906186,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,0,1714906187,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,4,1714906188,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,26,1714906189,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,21,1714906190,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,9,1714906191,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,3,1714906192,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,23,1714906193,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906194,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,5,1714906195,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,26,1714906196,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
15,8,1714906197,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
19,1,1714906198,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,15,1714906199,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,12,1714906200,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,1,1714906201,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
14,1,1714906202,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906203,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
15,0,1714906204,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,8,1714906205,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,23,1714906206,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,8,1714906207,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,19,1714906208,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
15,18,1714906209,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,0,1714906210,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
19,0,1714906211,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,4,1714906212,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,19,1714906213,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,16,1714906214,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,16,1714906215,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,16,1714906216,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
19,15,1714906217,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,17,1714906218,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906219,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,21,1714906220,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,21,1714906221,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
18,18,1714906222,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,20,1714906223,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,16,1714906224,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,19,1714906225,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,19,1714906226,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906227,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,19,1714906228,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
15,12,1714906229,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906230,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906231,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,2,1714906232,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,1,1714906233,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
15,14,1714906234,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906235,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,0,1714906236,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
15,11,1714906237,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,2,1714906238,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,13,1714906239,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,8,1714906240,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
16,6,1714906241,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906242,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,19,1714906243,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
19,19,1714906244,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
18,19,1714906245,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,4,1714906246,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,8,1714906247,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,8,1714906248,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,17,1714906249,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,5,1714906250,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,6,1714906251,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
18,20,1714906252,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906253,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906254,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,19,1714906255,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,20,1714906256,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,18,1714906257,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
17,18,1714906258,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
14,14,1714906259,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,7,1714906260,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906261,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,9,1714906262,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,21,1714906263,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,18,1714906264,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,22,1714906265,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,2,1714906266,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,0,1714906267,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,2,1714906268,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
0,1,1714906269,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_47_100KBps\pcap_2024_05_05_13_47_100KBps.csv,data_collection
18,0,1714906372,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
0,0,1714906373,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,0,1714906374,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,2,1714906375,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,16,1714906376,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,17,1714906377,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,16,1714906378,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
14,11,1714906379,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,9,1714906380,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,15,1714906381,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,16,1714906382,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,17,1714906383,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
19,18,1714906384,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
19,21,1714906385,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
19,22,1714906386,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,22,1714906387,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,13,1714906388,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,15,1714906389,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,15,1714906390,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,15,1714906391,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,15,1714906392,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
12,13,1714906393,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,15,1714906394,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,15,1714906395,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,15,1714906396,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,15,1714906397,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
22,19,1714906398,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
20,22,1714906399,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
20,21,1714906400,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
21,19,1714906401,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
20,20,1714906402,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,20,1714906403,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
17,16,1714906404,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,16,1714906405,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,15,1714906406,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,15,1714906407,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,14,1714906408,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
14,6,1714906409,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,0,1714906410,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
0,14,1714906411,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,15,1714906412,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,4,1714906413,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,0,1714906414,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,0,1714906415,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,15,1714906416,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
14,18,1714906417,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,18,1714906418,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,11,1714906419,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,0,1714906420,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,0,1714906421,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,0,1714906422,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,0,1714906423,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,22,1714906424,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,17,1714906425,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
18,16,1714906426,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,17,1714906427,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,16,1714906428,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,16,1714906429,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,15,1714906430,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
14,8,1714906431,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
0,3,1714906432,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
9,19,1714906433,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,14,1714906434,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,16,1714906435,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
17,14,1714906436,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
16,16,1714906437,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
14,12,1714906438,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,12,1714906439,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,17,1714906440,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
13,14,1714906441,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
14,16,1714906442,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
15,16,1714906443,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_13_52_90KBps\pcap_2024_05_05_13_52_90KBps.csv,data_collection
