brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.13,49,1716566849,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.07,48,1716566850,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.49,49,1716566851,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.41,48,1716566852,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.81,48,1716566853,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.59,49,1716566854,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
56.26,48,1716566855,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.61,45,1716566856,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.33,49,1716566857,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.96,49,1716566858,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.22,49,1716566859,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.31,49,1716566860,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.02,48,1716566861,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.89,48,1716566862,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.53,47,1716566863,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.04,48,1716566864,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.96,49,1716566865,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
51.56,50,1716566866,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.63,50,1716566867,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.14,52,1716566868,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.23,50,1716566869,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.31,52,1716566870,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
44.98,52,1716566871,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.41,51,1716566872,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.65,52,1716566873,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.37,51,1716566874,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.56,50,1716566875,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.94,51,1716566876,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.0,49,1716566877,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.4,50,1716566878,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.44,53,1716566879,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.61,52,1716566880,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
44.84,52,1716566881,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.44,53,1716566882,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.07,53,1716566883,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.75,53,1716566884,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.93,52,1716566885,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.47,52,1716566886,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
49.29,53,1716566887,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.0,53,1716566888,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
51.07,53,1716566889,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.59,54,1716566890,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.83,54,1716566891,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.42,50,1716566892,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.48,48,1716566893,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.53,48,1716566894,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.43,49,1716566895,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.3,48,1716566896,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.87,47,1716566897,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.06,48,1716566898,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.47,46,1716566899,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.07,47,1716566900,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.97,46,1716566901,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.58,46,1716566902,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.88,47,1716566903,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.59,47,1716566904,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.02,47,1716566905,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.81,46,1716566906,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.14,46,1716566907,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.88,45,1716566908,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
51.44,46,1716566909,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.19,46,1716566910,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.97,46,1716566911,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.6,47,1716566912,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.33,47,1716566913,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.5,47,1716566914,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.08,47,1716566915,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.91,48,1716566916,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.86,48,1716566917,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.16,48,1716566918,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.04,48,1716566919,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.39,47,1716566920,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
50.69,47,1716566921,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.51,47,1716566922,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.73,49,1716566923,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.76,49,1716566924,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.75,49,1716566925,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.21,48,1716566926,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.47,49,1716566927,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.76,48,1716566928,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.35,48,1716566929,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.82,48,1716566930,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.74,48,1716566931,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.66,48,1716566932,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.57,49,1716566933,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.57,48,1716566934,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.87,48,1716566935,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.89,49,1716566936,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.24,49,1716566937,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.12,48,1716566938,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.97,49,1716566939,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.1,48,1716566940,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.74,48,1716566941,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.96,47,1716566942,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.61,50,1716566943,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.56,49,1716566944,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.42,49,1716566945,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.68,50,1716566946,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.98,48,1716566947,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.53,49,1716566948,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.48,49,1716566949,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.83,49,1716566950,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.56,48,1716566951,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.05,48,1716566952,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.76,48,1716566953,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.55,47,1716566954,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.73,48,1716566955,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.44,48,1716566956,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.98,47,1716566957,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.23,48,1716566958,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.89,48,1716566959,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.89,48,1716566960,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.6,50,1716566961,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.42,48,1716566962,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.54,48,1716566963,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.83,48,1716566964,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.43,50,1716566965,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
60.83,49,1716566966,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
49.11,48,1716566967,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.54,48,1716566968,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.34,49,1716566969,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.08,49,1716566970,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.02,50,1716566971,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.77,50,1716566972,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.44,50,1716566973,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
55.27,50,1716566974,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.4,50,1716566975,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.18,50,1716566976,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.83,49,1716566977,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.58,49,1716566978,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.26,49,1716566979,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.39,49,1716566980,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.27,49,1716566981,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.37,49,1716566982,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.57,49,1716566983,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.13,50,1716566984,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
54.6,50,1716566985,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.61,50,1716566986,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.71,48,1716566987,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.28,49,1716566988,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.35,49,1716566989,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
49.24,49,1716566990,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
55.57,48,1716566991,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.0,50,1716566992,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.55,50,1716566993,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.64,50,1716566994,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.76,50,1716566995,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.56,47,1716566996,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.01,48,1716566997,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.92,49,1716566998,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.56,48,1716566999,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.96,48,1716567000,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.26,48,1716567001,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.32,48,1716567002,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
49.98,49,1716567003,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.73,48,1716567004,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
