brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
66.11,80,1718615093,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
53.82,81,1718615094,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
64.32,80,1718615095,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
73.11,81,1718615096,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
54.64,81,1718615097,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
62.45,81,1718615098,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
68.13,81,1718615099,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.82,81,1718615100,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
72.82,81,1718615101,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.37,81,1718615102,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
62.32,81,1718615103,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
59.55,81,1718615104,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
69.14,81,1718615105,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.72,81,1718615106,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
59.37,81,1718615107,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
58.07,81,1718615108,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
66.41,81,1718615109,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.19,80,1718615110,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
60.92,80,1718615111,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
66.9,81,1718615112,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
67.46,78,1718615113,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.83,77,1718615114,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
66.58,77,1718615115,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
57.21,77,1718615116,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
67.61,77,1718615117,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.64,77,1718615118,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
66.87,77,1718615119,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.25,77,1718615120,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
66.13,80,1718615121,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
61.87,80,1718615122,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
50.74,81,1718615123,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.61,79,1718615124,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
61.7,78,1718615125,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.51,77,1718615126,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
60.41,79,1718615127,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
57.92,77,1718615128,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
59.4,77,1718615129,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.48,77,1718615130,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.48,77,1718615131,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
68.28,77,1718615132,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
69.02,77,1718615133,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.79,80,1718615134,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
70.19,80,1718615135,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.81,79,1718615136,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.64,78,1718615137,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.84,78,1718615138,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.29,78,1718615139,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.02,78,1718615140,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
64.48,80,1718615141,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
54.59,81,1718615142,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
64.3,82,1718615143,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
64.38,82,1718615144,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
66.29,81,1718615145,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.31,79,1718615146,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
67.78,79,1718615147,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
70.11,79,1718615148,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
64.43,80,1718615149,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.76,79,1718615150,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.38,78,1718615151,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
61.63,78,1718615152,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
57.34,77,1718615153,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
66.89,77,1718615154,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
65.59,77,1718615155,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
67.61,78,1718615156,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.66,78,1718615157,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
68.54,77,1718615158,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
63.46,82,1718615159,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
67.06,80,1718615160,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
59.47,80,1718615161,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
52.43,80,1718615162,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
62.92,79,1718615163,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
68.05,78,1718615164,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
67.28,78,1718615165,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
60.25,81,1718615166,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
67.68,81,1718615167,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_02_30KBps\pcap_2024_06_17_12_02_30KBps.csv,data_collection
48.16,85,1718615218,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.1,81,1718615219,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
54.33,80,1718615220,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
51.56,80,1718615221,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.84,82,1718615222,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.09,79,1718615223,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.33,79,1718615224,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.85,79,1718615225,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
58.4,81,1718615226,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.46,79,1718615227,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.13,79,1718615228,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.57,79,1718615229,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
55.23,79,1718615230,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.75,82,1718615231,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.02,80,1718615232,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.55,80,1718615233,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.64,83,1718615234,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.73,80,1718615235,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.15,79,1718615236,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.51,78,1718615237,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.8,81,1718615238,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.75,79,1718615239,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
61.99,79,1718615240,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.08,78,1718615241,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.0,83,1718615242,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.63,80,1718615243,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
62.7,79,1718615244,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.35,79,1718615245,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.66,82,1718615246,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
60.48,79,1718615247,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.11,78,1718615248,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.68,78,1718615249,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
62.41,78,1718615250,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
62.71,81,1718615251,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
56.75,80,1718615252,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.54,79,1718615253,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.28,79,1718615254,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.13,81,1718615255,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.74,80,1718615256,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.82,79,1718615257,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.82,82,1718615258,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.11,79,1718615259,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.99,78,1718615260,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.17,78,1718615261,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.01,78,1718615262,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
58.85,82,1718615263,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.63,79,1718615264,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.92,79,1718615265,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.65,79,1718615266,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.7,80,1718615267,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.86,80,1718615268,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.76,79,1718615269,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.08,79,1718615270,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.29,80,1718615271,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.66,79,1718615272,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
61.2,79,1718615273,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
60.49,78,1718615274,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.47,80,1718615275,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.39,79,1718615276,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.86,79,1718615277,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.01,79,1718615278,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.01,83,1718615279,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.25,80,1718615280,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
53.54,79,1718615281,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
58.92,78,1718615282,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.57,80,1718615283,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.79,78,1718615284,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.55,78,1718615285,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
61.57,77,1718615286,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.4,83,1718615287,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.69,81,1718615288,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
51.23,80,1718615289,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.07,79,1718615290,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.2,83,1718615291,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.19,80,1718615292,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.28,79,1718615293,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.26,78,1718615294,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
56.24,81,1718615295,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.29,79,1718615296,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.42,78,1718615297,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
60.12,78,1718615298,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.74,78,1718615299,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.32,82,1718615300,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.7,80,1718615301,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.05,79,1718615302,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.9,84,1718615303,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
60.47,82,1718615304,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
54.45,80,1718615305,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.69,79,1718615306,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.51,81,1718615307,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.35,79,1718615308,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.69,79,1718615309,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
59.51,80,1718615310,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.31,80,1718615311,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.55,82,1718615312,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.69,81,1718615313,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.39,81,1718615314,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.51,83,1718615315,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.54,80,1718615316,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.31,79,1718615317,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.0,79,1718615318,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.23,82,1718615319,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.41,79,1718615320,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.1,78,1718615321,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
