brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.54,44,1716732670,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.63,42,1716732671,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.23,42,1716732672,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.85,41,1716732673,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.92,42,1716732674,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.39,40,1716732675,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.5,42,1716732676,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.39,43,1716732677,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.4,43,1716732678,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.91,42,1716732679,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.24,41,1716732680,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.64,44,1716732681,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.6,46,1716732682,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.6,47,1716732683,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.29,45,1716732684,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.56,43,1716732685,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.98,43,1716732686,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.63,42,1716732687,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
47.42,43,1716732688,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
47.8,44,1716732689,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.45,43,1716732690,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.12,42,1716732691,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.49,43,1716732692,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.67,43,1716732693,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.39,44,1716732694,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.61,42,1716732695,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.32,43,1716732696,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.2,43,1716732697,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.41,44,1716732698,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.36,43,1716732699,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.25,42,1716732700,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.05,43,1716732701,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.57,76,1716732702,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.03,45,1716732703,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.14,44,1716732704,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.68,43,1716732705,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.84,44,1716732706,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.93,43,1716732707,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.56,43,1716732708,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.04,44,1716732709,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.87,42,1716732710,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.25,43,1716732711,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.69,44,1716732712,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.62,46,1716732713,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.44,45,1716732714,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.16,42,1716732715,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.45,44,1716732716,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.02,44,1716732717,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.19,44,1716732718,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
51.2,43,1716732719,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.72,44,1716732720,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.34,43,1716732721,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.33,44,1716732722,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.92,43,1716732723,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.52,47,1716732724,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.63,45,1716732725,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.22,45,1716732726,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.18,43,1716732727,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.69,77,1716732728,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.82,44,1716732729,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.2,43,1716732730,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.74,44,1716732731,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.04,45,1716732732,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.79,43,1716732733,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
47.1,44,1716732734,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.46,44,1716732735,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.11,42,1716732736,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.99,45,1716732737,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.24,43,1716732738,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.77,44,1716732739,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.08,43,1716732740,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.31,44,1716732741,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.71,44,1716732742,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.54,44,1716732743,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.95,44,1716732744,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.4,44,1716732745,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.65,45,1716732746,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.84,48,1716732747,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.53,44,1716732748,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.46,45,1716732749,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.63,44,1716732750,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.36,44,1716732751,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.08,44,1716732752,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.03,43,1716732753,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.45,43,1716732754,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.19,44,1716732755,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.82,44,1716732756,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.36,42,1716732757,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.33,45,1716732758,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.68,43,1716732759,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.05,43,1716732760,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.26,44,1716732761,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.34,46,1716732762,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.21,43,1716732763,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.67,43,1716732764,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.32,43,1716732765,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.3,43,1716732766,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.19,43,1716732767,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.75,42,1716732768,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.14,42,1716732769,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.22,44,1716732770,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.24,42,1716732771,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.36,44,1716732772,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.97,43,1716732773,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.01,42,1716732774,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.3,43,1716732775,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.29,43,1716732776,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.6,43,1716732777,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.47,45,1716732778,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.46,43,1716732779,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.61,42,1716732780,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.39,42,1716732781,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
47.39,44,1716732782,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.32,42,1716732783,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.85,43,1716732784,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.87,42,1716732785,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.3,42,1716732786,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.51,42,1716732787,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.74,42,1716732788,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.69,42,1716732789,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.44,44,1716732790,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.01,46,1716732791,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.69,42,1716732792,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.47,44,1716732793,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.42,43,1716732794,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.0,43,1716732795,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.99,44,1716732796,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.62,43,1716732797,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.79,43,1716732798,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.25,42,1716732799,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.77,43,1716732800,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.08,46,1716732801,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.73,43,1716732802,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.25,41,1716732803,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.7,42,1716732804,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.32,44,1716732805,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.77,43,1716732806,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.35,43,1716732807,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.1,45,1716732808,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.42,42,1716732809,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.48,45,1716732810,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.78,44,1716732811,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.13,44,1716732812,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.63,44,1716732813,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.92,45,1716732814,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.21,44,1716732815,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.85,45,1716732816,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.63,43,1716732817,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.72,43,1716732818,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.72,44,1716732819,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.58,43,1716732820,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.94,43,1716732821,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.59,45,1716732822,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.73,44,1716732823,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.67,45,1716732824,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.57,45,1716732825,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
