brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.59,42,1716733933,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.34,43,1716733934,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.46,42,1716733935,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.51,44,1716733936,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.79,44,1716733937,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.64,44,1716733938,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.23,43,1716733939,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.24,43,1716733940,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.04,43,1716733941,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.21,43,1716733942,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.93,43,1716733943,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.83,43,1716733944,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.98,43,1716733945,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.99,43,1716733946,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.58,45,1716733947,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.61,44,1716733948,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.66,44,1716733949,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.44,44,1716733950,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.47,43,1716733951,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.94,42,1716733952,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.03,43,1716733953,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.88,43,1716733954,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.35,44,1716733955,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.76,44,1716733956,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.38,44,1716733957,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.56,47,1716733958,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.63,47,1716733959,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.94,46,1716733960,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.58,45,1716733961,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.53,44,1716733962,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.83,44,1716733963,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.98,45,1716733964,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.99,44,1716733965,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.33,44,1716733966,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.91,44,1716733967,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.72,43,1716733968,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.3,44,1716733969,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.29,44,1716733970,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.99,43,1716733971,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.69,43,1716733972,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.08,44,1716733973,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.51,44,1716733974,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.63,43,1716733975,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.17,44,1716733976,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.21,43,1716733977,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.91,43,1716733978,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.81,46,1716733979,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.93,44,1716733980,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.68,43,1716733981,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.73,43,1716733982,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.4,43,1716733983,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.86,44,1716733984,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.64,44,1716733985,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.51,45,1716733986,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.09,45,1716733987,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.43,45,1716733988,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.47,45,1716733989,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.99,44,1716733990,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.53,45,1716733991,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.56,43,1716733992,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.66,44,1716733993,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.96,44,1716733994,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.93,45,1716733995,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.7,45,1716733996,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.66,44,1716733997,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.71,44,1716733998,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.95,44,1716733999,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.58,44,1716734000,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.46,44,1716734001,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.75,44,1716734002,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.63,44,1716734003,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.42,44,1716734004,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.36,44,1716734005,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.06,45,1716734006,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.66,44,1716734007,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.92,44,1716734008,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.89,44,1716734009,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.26,45,1716734010,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.3,44,1716734011,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.51,44,1716734012,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.89,44,1716734013,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.0,44,1716734014,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.4,45,1716734015,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.01,44,1716734016,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.53,45,1716734017,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.61,45,1716734018,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.41,44,1716734019,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.17,45,1716734020,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.02,44,1716734021,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.72,45,1716734022,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.13,45,1716734023,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.4,46,1716734024,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.59,46,1716734025,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.37,45,1716734026,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.54,45,1716734027,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.13,44,1716734028,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.52,45,1716734029,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.73,45,1716734030,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.57,44,1716734031,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.11,44,1716734032,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.53,44,1716734033,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.66,44,1716734034,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.1,44,1716734035,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.61,44,1716734036,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.93,44,1716734037,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.79,44,1716734038,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.38,45,1716734039,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.0,45,1716734040,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.25,43,1716734041,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.5,45,1716734042,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.31,45,1716734043,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.21,45,1716734044,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.33,44,1716734045,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.07,43,1716734046,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.44,43,1716734047,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.51,44,1716734048,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.4,43,1716734049,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.1,42,1716734050,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.95,43,1716734051,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.59,43,1716734052,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.08,43,1716734053,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.42,43,1716734054,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.5,43,1716734055,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.77,43,1716734056,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.18,42,1716734057,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.76,44,1716734058,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.26,44,1716734059,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.04,43,1716734060,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.67,43,1716734061,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.03,43,1716734062,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.51,43,1716734063,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.72,42,1716734064,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.74,44,1716734065,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.94,43,1716734066,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.57,43,1716734067,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.91,42,1716734068,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.81,44,1716734069,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.75,43,1716734070,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.77,43,1716734071,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.63,42,1716734072,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.47,44,1716734073,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.55,43,1716734074,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.6,43,1716734075,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.54,43,1716734076,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.79,44,1716734077,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.24,43,1716734078,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.39,43,1716734079,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.07,43,1716734080,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.05,42,1716734081,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.7,43,1716734082,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.32,43,1716734083,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.54,43,1716734084,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.26,43,1716734085,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.72,44,1716734086,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.84,44,1716734230,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.83,43,1716734231,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.71,43,1716734232,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.02,43,1716734233,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.35,43,1716734234,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.43,43,1716734235,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
