quality_ip-udp-ml,quality_gt,timestamp,file,dataset
4,5,1718550788,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550789,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550790,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550791,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550792,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550793,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550794,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550795,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550796,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550797,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550798,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550799,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550800,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550801,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550802,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550803,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550804,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550805,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550806,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550807,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550808,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550809,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550810,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550811,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550812,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550813,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550814,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550815,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550816,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550817,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550818,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550819,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550820,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550821,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550822,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550823,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550824,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550825,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550826,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550827,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550828,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550829,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550830,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550831,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550832,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550833,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550834,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550835,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550836,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550837,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550838,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550839,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550840,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550841,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550842,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550843,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550844,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550845,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550846,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550847,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550848,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550849,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550850,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550851,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550852,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550853,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550854,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550855,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550856,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550857,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550858,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550859,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550860,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550861,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550862,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550863,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550864,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550865,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550866,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550867,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550868,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550869,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550870,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550871,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550872,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550873,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550874,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550875,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550876,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550877,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550878,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550879,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550880,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550881,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550882,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550883,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550884,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550885,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550886,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550887,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550888,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550889,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550890,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550891,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550892,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550893,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550894,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550895,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550896,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550897,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550898,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550899,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550900,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550901,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550902,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550903,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550904,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550905,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550906,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550907,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550908,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550909,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550910,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550911,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550912,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550913,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550914,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550915,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550916,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550917,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550918,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550919,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550920,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550921,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550922,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550923,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550924,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550925,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550926,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550927,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550928,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550929,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550930,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550931,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550932,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550933,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550934,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550935,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550936,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550937,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550938,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550939,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550940,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550941,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550942,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550943,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550944,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550945,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550946,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550947,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550948,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550949,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550950,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550951,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550952,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550953,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550954,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550955,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550956,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550957,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550958,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550959,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550960,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550961,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
