brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
77.95,80,1714919072,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.77,81,1714919073,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.28,80,1714919074,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
75.8,80,1714919075,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.71,79,1714919076,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.59,81,1714919077,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.82,80,1714919078,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.88,79,1714919079,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.35,79,1714919080,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.39,80,1714919081,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.02,79,1714919082,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.92,79,1714919083,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.22,79,1714919084,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.15,80,1714919085,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.36,79,1714919086,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.17,79,1714919087,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.51,79,1714919088,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.0,80,1714919089,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.79,80,1714919090,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.54,79,1714919091,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.3,78,1714919092,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.88,81,1714919093,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.98,79,1714919094,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.69,79,1714919095,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.25,78,1714919096,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.42,81,1714919097,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.09,79,1714919098,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.01,79,1714919099,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.52,78,1714919100,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.22,81,1714919101,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.09,79,1714919102,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.36,79,1714919103,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.47,78,1714919104,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.58,81,1714919105,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.01,79,1714919106,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.41,79,1714919107,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.1,79,1714919108,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.56,81,1714919109,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.36,79,1714919110,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.98,79,1714919111,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.79,79,1714919112,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.86,81,1714919113,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
75.07,79,1714919114,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.88,78,1714919115,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.36,78,1714919116,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.9,81,1714919117,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.23,79,1714919118,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.5,79,1714919119,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.79,79,1714919120,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.81,82,1714919121,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.14,80,1714919122,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.67,79,1714919123,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.62,78,1714919124,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
75.83,78,1714919125,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.46,80,1714919126,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.36,79,1714919127,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.61,78,1714919128,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
75.95,78,1714919129,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
75.2,79,1714919130,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.02,76,1714919131,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.19,76,1714919132,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.79,76,1714919133,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.05,75,1714919134,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.45,75,1714919135,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.54,75,1714919136,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.08,76,1714919137,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
75.05,77,1714919138,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.27,74,1714919139,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.27,73,1714919140,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
74.15,73,1714919141,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.7,76,1714919142,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.29,76,1714919143,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.83,75,1714919144,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.87,75,1714919145,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.61,75,1714919146,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.52,75,1714919147,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.57,75,1714919148,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.25,74,1714919149,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.18,75,1714919150,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.29,75,1714919151,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.3,75,1714919152,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.45,75,1714919153,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
73.66,75,1714919154,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
72.23,76,1714919155,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
71.89,75,1714919156,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
64.83,74,1714919157,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
66.87,74,1714919158,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
72.32,74,1714919159,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
65.8,74,1714919160,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
58.52,74,1714919161,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
55.57,74,1714919162,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
56.51,74,1714919163,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
51.81,74,1714919164,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
64.09,74,1714919165,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
52.35,74,1714919166,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
68.25,74,1714919167,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
50.98,74,1714919168,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
61.33,74,1714919169,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.3,84,1714919170,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
65.4,81,1714919171,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
67.53,79,1714919172,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
61.62,79,1714919173,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
82.16,85,1714919174,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
83.94,85,1714919175,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.07,83,1714919176,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.22,82,1714919177,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
82.56,82,1714919178,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
83.37,85,1714919179,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.11,83,1714919180,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.96,82,1714919181,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.08,81,1714919182,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
82.51,84,1714919183,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.95,82,1714919184,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.53,80,1714919185,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.56,80,1714919186,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.28,82,1714919187,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.56,80,1714919188,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.65,80,1714919189,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.48,80,1714919190,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.76,83,1714919191,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.87,81,1714919192,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.8,80,1714919193,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.77,79,1714919194,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.97,82,1714919195,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.42,81,1714919196,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.29,80,1714919197,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.14,79,1714919198,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.51,83,1714919199,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.24,81,1714919200,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.41,81,1714919201,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.21,80,1714919202,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
82.18,84,1714919203,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.44,82,1714919204,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.31,83,1714919205,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.6,81,1714919206,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.4,84,1714919207,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
82.38,81,1714919208,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.49,79,1714919209,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.26,79,1714919210,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.94,83,1714919211,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.48,81,1714919212,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.59,80,1714919213,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
82.71,82,1714919214,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.5,80,1714919215,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.43,82,1714919216,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.54,82,1714919217,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.53,82,1714919218,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.58,81,1714919219,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.78,82,1714919220,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.3,80,1714919221,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.0,80,1714919222,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.96,80,1714919223,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.06,82,1714919224,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.39,81,1714919225,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.4,80,1714919226,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.07,80,1714919227,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.88,82,1714919228,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.83,80,1714919229,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.28,80,1714919230,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.66,80,1714919231,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
