brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
62.48,78.0,1718550577.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
60.67,80.0,1718550578.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
53.37,79.0,1718550579.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
55.15,78.0,1718550580.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
54.38,79.0,1718550581.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
53.79,81.0,1718550582.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
65.98,80.0,1718550583.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
57.2,80.0,1718550584.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
59.04,79.0,1718550585.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.33,80.0,1718550586.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
63.07,79.0,1718550587.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.3,78.0,1718550588.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
65.77,78.0,1718550589.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
56.3,81.0,1718550590.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.07,79.0,1718550591.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
52.99,78.0,1718550592.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.56,78.0,1718550593.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
53.92,81.0,1718550594.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
62.09,81.0,1718550595.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.6,80.0,1718550596.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
63.34,79.0,1718550597.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
60.6,81.0,1718550598.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
54.13,80.0,1718550599.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.35,79.0,1718550600.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.37,79.0,1718550601.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
68.09,82.0,1718550602.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.36,80.0,1718550603.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
56.76,79.0,1718550604.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.63,79.0,1718550605.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
66.88,82.0,1718550606.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
54.83,80.0,1718550607.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.13,79.0,1718550608.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
68.35,79.0,1718550609.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
68.33,82.0,1718550610.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
55.95,80.0,1718550611.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
68.72,79.0,1718550612.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.72,79.0,1718550613.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
57.61,79.0,1718550614.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.52,80.0,1718550615.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
57.81,79.0,1718550616.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.63,79.0,1718550617.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
65.09,79.0,1718550618.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
52.82,80.0,1718550619.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
54.6,80.0,1718550620.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
66.69,79.0,1718550621.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.43,81.0,1718550622.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
59.6,80.0,1718550623.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
56.63,79.0,1718550624.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.73,79.0,1718550625.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
63.56,80.0,1718550626.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
56.56,79.0,1718550627.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
63.43,79.0,1718550628.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.19,79.0,1718550629.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
66.48,80.0,1718550630.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
56.88,79.0,1718550631.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
65.75,79.0,1718550632.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
65.4,80.0,1718550633.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.94,81.0,1718550634.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
57.97,80.0,1718550635.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
68.98,79.0,1718550636.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.53,79.0,1718550637.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.46,81.0,1718550638.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.22,79.0,1718550639.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.16,79.0,1718550640.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.25,79.0,1718550641.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
59.56,81.0,1718550642.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
62.25,79.0,1718550643.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
67.99,79.0,1718550644.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.56,79.0,1718550645.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
52.7,82.0,1718550646.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.3,80.0,1718550647.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
59.91,79.0,1718550648.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
62.19,79.0,1718550649.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
59.3,82.0,1718550650.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
57.99,80.0,1718550651.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.01,79.0,1718550652.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
60.48,79.0,1718550653.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
53.92,82.0,1718550654.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
69.35,80.0,1718550655.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
69.57,80.0,1718550656.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.36,79.0,1718550657.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
57.36,82.0,1718550658.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
52.35,80.0,1718550659.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
53.93,79.0,1718550660.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
59.03,79.0,1718550661.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
73.29,81.0,1718550662.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
61.38,79.0,1718550663.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
62.86,79.0,1718550664.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
66.47,79.0,1718550665.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
65.86,78.0,1718550666.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.92,80.0,1718550667.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
63.65,79.0,1718550668.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
57.22,78.0,1718550669.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
62.41,78.0,1718550670.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
58.25,79.0,1718550671.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
53.66,79.0,1718550672.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
55.5,78.0,1718550673.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
56.93,78.0,1718550674.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.53,79.0,1718550675.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
53.57,78.0,1718550676.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
55.97,78.0,1718550677.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
51.71,79.0,1718550678.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
64.46,80.0,1718550679.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
56.31,79.0,1718550680.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_07_30KBps\pcap_2024_06_16_18_07_30KBps.csv,data_collection
60.06,81.0,1718550745.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.68,80.0,1718550746.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
52.17,80.0,1718550747.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
50.66,83.0,1718550748.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.81,80.0,1718550749.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.07,80.0,1718550750.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.84,80.0,1718550751.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.66,84.0,1718550752.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.09,83.0,1718550753.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.71,82.0,1718550754.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
67.25,82.0,1718550755.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.75,83.0,1718550756.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
49.01,85.0,1718550757.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
52.48,82.0,1718550758.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.06,81.0,1718550759.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.19,81.0,1718550760.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.49,84.0,1718550761.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
53.74,84.0,1718550762.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.47,83.0,1718550763.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.28,82.0,1718550764.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
54.26,83.0,1718550765.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.52,82.0,1718550766.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.03,82.0,1718550767.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.62,81.0,1718550768.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.57,84.0,1718550769.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
68.13,83.0,1718550770.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.47,82.0,1718550771.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.81,82.0,1718550772.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.04,84.0,1718550773.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
67.76,83.0,1718550774.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.18,83.0,1718550775.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.95,82.0,1718550776.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
52.72,83.0,1718550777.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.39,81.0,1718550778.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.75,82.0,1718550779.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.0,82.0,1718550780.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.96,85.0,1718550781.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.21,83.0,1718550782.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.97,82.0,1718550783.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
52.48,82.0,1718550784.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
54.7,84.0,1718550785.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.16,82.0,1718550786.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.39,81.0,1718550787.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.75,80.0,1718550788.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.78,80.0,1718550789.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.46,82.0,1718550790.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.6,82.0,1718550791.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.61,82.0,1718550792.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
69.55,82.0,1718550793.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.67,83.0,1718550794.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.39,82.0,1718550795.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
53.02,82.0,1718550796.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.8,84.0,1718550797.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.22,82.0,1718550798.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.02,81.0,1718550799.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
68.7,81.0,1718550800.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.26,81.0,1718550801.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.55,83.0,1718550802.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.84,82.0,1718550803.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.41,81.0,1718550804.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.12,84.0,1718550805.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.15,81.0,1718550806.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.41,81.0,1718550807.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.66,81.0,1718550808.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.67,81.0,1718550809.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
67.16,81.0,1718550810.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
