brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.8,49,1716566448,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.01,51,1716566449,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.67,50,1716566450,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.33,50,1716566451,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.03,49,1716566452,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.76,49,1716566453,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.71,50,1716566454,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.66,50,1716566455,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.7,50,1716566456,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.41,49,1716566457,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.31,48,1716566458,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
48.12,49,1716566459,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.12,49,1716566460,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.98,49,1716566461,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.98,49,1716566462,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.55,49,1716566463,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.19,49,1716566464,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.13,49,1716566465,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.11,49,1716566466,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.72,49,1716566467,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.19,49,1716566468,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.28,49,1716566469,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.1,48,1716566470,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.24,49,1716566471,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.23,49,1716566472,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.13,47,1716566473,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.1,49,1716566474,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.26,49,1716566475,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.61,49,1716566476,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.95,48,1716566477,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.56,49,1716566478,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.52,49,1716566479,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.62,49,1716566480,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.85,49,1716566481,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.7,49,1716566482,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.97,48,1716566483,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.21,49,1716566484,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
56.83,48,1716566485,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.67,49,1716566486,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.56,50,1716566487,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.17,50,1716566488,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.14,50,1716566489,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
70.71,51,1716566490,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.37,50,1716566491,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.91,49,1716566492,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.45,49,1716566493,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.15,49,1716566494,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.36,49,1716566495,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.8,49,1716566496,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.5,48,1716566497,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.95,49,1716566498,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.36,48,1716566499,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.8,48,1716566500,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.41,48,1716566501,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.35,50,1716566502,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.4,49,1716566503,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.99,49,1716566504,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.82,49,1716566505,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.31,50,1716566506,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.57,49,1716566507,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.49,49,1716566508,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.53,49,1716566509,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.53,49,1716566510,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.75,49,1716566511,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
48.43,51,1716566512,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.15,52,1716566513,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.76,52,1716566514,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.25,52,1716566515,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.38,51,1716566516,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.47,50,1716566517,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.27,50,1716566518,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.23,50,1716566519,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
48.16,50,1716566520,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.21,51,1716566521,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.94,50,1716566522,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.44,48,1716566523,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.27,46,1716566524,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.15,46,1716566525,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.97,46,1716566526,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.38,47,1716566527,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.68,46,1716566528,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
51.62,46,1716566529,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.61,45,1716566530,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.94,45,1716566531,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.7,45,1716566532,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.63,45,1716566533,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.57,45,1716566534,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.38,45,1716566535,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.07,45,1716566536,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.94,45,1716566537,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.47,45,1716566538,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.66,45,1716566539,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.75,44,1716566540,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.06,45,1716566541,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.41,45,1716566542,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.24,44,1716566543,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.95,48,1716566544,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.4,46,1716566545,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.47,46,1716566546,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.71,44,1716566547,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.91,45,1716566548,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.62,46,1716566549,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.94,46,1716566550,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.1,46,1716566551,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.25,46,1716566552,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.95,47,1716566553,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.76,46,1716566554,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.12,45,1716566555,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.46,44,1716566556,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.03,45,1716566557,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.63,45,1716566558,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.55,45,1716566559,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.68,45,1716566560,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
47.32,44,1716566561,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
47.95,44,1716566562,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.93,44,1716566563,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.65,44,1716566564,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.14,43,1716566565,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.54,45,1716566566,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.63,45,1716566567,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.43,44,1716566568,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.14,44,1716566569,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.49,43,1716566570,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.05,43,1716566571,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.51,43,1716566572,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.07,44,1716566573,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.73,43,1716566574,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
49.52,43,1716566575,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.23,43,1716566576,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.62,43,1716566577,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
63.66,43,1716566578,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.82,43,1716566579,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.5,52,1716566580,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
49.48,43,1716566581,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.5,43,1716566582,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.07,47,1716566583,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.5,48,1716566584,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.0,46,1716566585,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.51,46,1716566586,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.92,46,1716566587,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.07,45,1716566588,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.15,45,1716566589,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
47.62,45,1716566590,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.67,45,1716566591,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.34,45,1716566592,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.03,45,1716566593,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.3,46,1716566594,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.13,46,1716566595,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.78,46,1716566596,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.19,46,1716566597,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.06,46,1716566598,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.13,45,1716566599,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.03,46,1716566600,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.42,46,1716566601,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.35,46,1716566602,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.93,46,1716566603,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
