fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,19.0,1718614200.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614201.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,17.0,1718614202.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614203.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
15,20.0,1718614204.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614205.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614206.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614207.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614208.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614209.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614210.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,21.0,1718614211.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614212.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,18.0,1718614213.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,21.0,1718614214.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
15,19.0,1718614215.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614216.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614217.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614218.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614219.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614220.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614221.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614222.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,21.0,1718614223.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614224.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614225.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614226.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614227.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,21.0,1718614228.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
15,19.0,1718614229.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614230.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614231.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614232.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614233.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614234.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614235.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
15,19.0,1718614236.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614237.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614238.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,21.0,1718614239.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614240.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614241.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614242.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614243.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614244.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614245.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614246.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614247.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614248.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614249.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,18.0,1718614250.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614251.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614252.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614253.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
15,21.0,1718614254.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,18.0,1718614255.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614256.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,21.0,1718614257.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614258.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,19.0,1718614259.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614260.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614261.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614262.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614263.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614264.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614265.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614266.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614267.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614268.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614269.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614270.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,17.0,1718614271.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,22.0,1718614272.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614273.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614274.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614275.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614276.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,21.0,1718614277.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,18.0,1718614278.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,20.0,1718614279.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614280.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,19.0,1718614281.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,18.0,1718614282.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
15,21.0,1718614283.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,20.0,1718614284.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614285.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614286.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
20,21.0,1718614287.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614288.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
15,19.0,1718614289.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
19,19.0,1718614290.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614291.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614292.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614293.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,20.0,1718614294.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,18.0,1718614295.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
10,20.0,1718614296.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,19.0,1718614297.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
16,22.0,1718614355.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,19.0,1718614356.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,16.0,1718614357.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614358.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614359.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,20.0,1718614360.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,19.0,1718614361.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614362.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614363.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,14.0,1718614364.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,8.0,1718614365.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,23.0,1718614366.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,17.0,1718614367.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,17.0,1718614368.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614369.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,16.0,1718614370.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,17.0,1718614371.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614372.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,20.0,1718614373.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614374.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614375.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614376.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614377.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614378.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614379.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,18.0,1718614380.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,15.0,1718614381.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,9.0,1718614382.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,15.0,1718614383.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614384.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,17.0,1718614385.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614386.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614387.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,16.0,1718614388.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,18.0,1718614389.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614390.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,22.0,1718614391.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614392.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614393.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614394.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,20.0,1718614395.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,19.0,1718614396.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,16.0,1718614397.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,13.0,1718614398.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,13.0,1718614399.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614400.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614401.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614402.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,16.0,1718614403.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614404.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,16.0,1718614405.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614406.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,22.0,1718614407.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,18.0,1718614408.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614409.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614410.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614411.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,19.0,1718614412.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,16.0,1718614413.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,15.0,1718614414.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,7.0,1718614415.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614416.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614417.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,17.0,1718614418.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614419.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614420.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614421.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,20.0,1718614422.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614423.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,22.0,1718614424.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614425.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,23.0,1718614426.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614427.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,20.0,1718614428.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,19.0,1718614429.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614430.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
