brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.5,50,1716565498,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.56,49,1716565499,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.77,49,1716565500,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.1,49,1716565501,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.1,49,1716565502,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.7,48,1716565503,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.01,49,1716565504,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.77,49,1716565505,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.75,49,1716565506,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.72,51,1716565507,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.89,50,1716565508,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.57,49,1716565509,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.63,49,1716565510,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.77,49,1716565511,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.61,49,1716565512,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.67,50,1716565513,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.71,48,1716565514,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.2,49,1716565515,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.54,48,1716565516,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.82,49,1716565517,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.74,48,1716565518,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.02,48,1716565519,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.87,48,1716565520,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.22,51,1716565521,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.53,52,1716565522,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.26,51,1716565523,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.9,51,1716565524,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.83,51,1716565525,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.08,51,1716565526,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
46.12,51,1716565527,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.96,51,1716565528,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.41,51,1716565529,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.22,50,1716565530,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.84,53,1716565531,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.93,51,1716565532,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.65,51,1716565533,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.51,51,1716565534,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.76,51,1716565535,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.88,52,1716565536,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.83,51,1716565537,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.87,50,1716565538,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.71,50,1716565539,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.2,50,1716565540,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.29,50,1716565541,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.56,51,1716565542,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.82,51,1716565543,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.69,50,1716565544,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.61,51,1716565545,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.62,51,1716565546,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.04,51,1716565547,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.02,51,1716565548,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.94,51,1716565549,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.89,51,1716565550,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.14,51,1716565551,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.78,52,1716565552,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.19,51,1716565553,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.03,51,1716565554,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.93,51,1716565555,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.8,51,1716565556,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
46.32,51,1716565557,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.12,51,1716565558,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.67,51,1716565559,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.3,51,1716565560,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.66,46,1716565561,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.77,46,1716565562,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.0,46,1716565563,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.16,47,1716565564,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.67,46,1716565565,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.02,46,1716565566,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.77,46,1716565567,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.8,46,1716565568,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.71,46,1716565569,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.62,47,1716565570,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.98,46,1716565571,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.04,47,1716565572,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.31,46,1716565573,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.05,47,1716565574,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.17,47,1716565575,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
47.38,46,1716565576,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.23,46,1716565577,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.8,47,1716565578,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.22,46,1716565579,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.85,46,1716565580,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.6,46,1716565581,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.93,46,1716565582,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.37,46,1716565583,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.81,45,1716565584,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.07,45,1716565585,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.7,46,1716565586,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.66,46,1716565587,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.58,46,1716565588,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.42,46,1716565589,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
46.79,46,1716565590,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
48.06,46,1716565591,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
49.3,47,1716565592,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
47.02,47,1716565593,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.34,46,1716565594,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
46.97,46,1716565595,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
47.16,45,1716565596,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.82,45,1716565597,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.25,46,1716565598,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.75,47,1716565599,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.01,47,1716565600,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.53,46,1716565601,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.34,46,1716565602,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.9,46,1716565603,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.82,46,1716565604,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.67,46,1716565605,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.99,47,1716565606,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.74,47,1716565607,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.01,48,1716565608,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.89,48,1716565609,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.6,47,1716565610,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
46.22,47,1716565611,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.16,46,1716565612,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.93,46,1716565613,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.6,45,1716565614,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.16,45,1716565615,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.38,45,1716565616,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.65,45,1716565617,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.05,45,1716565618,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.85,45,1716565619,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.77,45,1716565620,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.05,45,1716565621,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.93,45,1716565622,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.66,45,1716565623,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.12,46,1716565624,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.73,48,1716565625,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
46.19,50,1716565626,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.72,49,1716565627,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.86,49,1716565628,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.15,50,1716565629,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.46,51,1716565630,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
47.07,50,1716565631,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.31,50,1716565632,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.52,50,1716565633,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.02,49,1716565634,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.1,49,1716565635,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.07,49,1716565636,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.83,49,1716565637,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.46,51,1716565638,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.86,51,1716565639,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.58,51,1716565640,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.27,50,1716565641,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.57,50,1716565642,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.94,50,1716565643,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.0,50,1716565644,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.11,50,1716565645,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.92,50,1716565646,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.54,51,1716565647,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.86,50,1716565648,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
43.79,50,1716565649,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.04,51,1716565650,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.3,53,1716565651,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
44.1,51,1716565652,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
45.15,51,1716565653,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBpsRtp.csv,data_collection
