quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1716734751,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734752,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734753,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734754,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734755,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734756,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734757,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734758,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734759,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734760,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734761,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734762,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734763,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734764,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734765,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734766,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734767,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734768,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734769,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734770,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734771,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734772,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734773,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734774,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734775,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734776,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734777,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734778,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734779,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734780,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734781,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734782,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734783,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734784,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734785,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734786,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734787,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734788,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734789,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734790,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734791,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734792,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734793,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734794,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734795,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734796,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734797,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734798,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734799,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734800,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734801,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734802,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734803,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734804,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734805,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734806,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734807,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734808,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734809,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734810,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734811,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734812,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734813,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734814,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734815,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734816,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734817,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734818,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734819,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734820,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734821,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734822,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734823,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734824,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734825,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734826,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734827,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734828,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734829,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734830,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734831,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734832,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734833,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734834,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734835,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734836,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734837,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734838,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734839,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734840,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734841,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734842,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734843,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
3,3,1716734973,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734974,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734975,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734976,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734977,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734978,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734979,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734980,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734981,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734982,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734983,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734984,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734985,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734986,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734987,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734988,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734989,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734990,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734991,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734992,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734993,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734994,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734995,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734996,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734997,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734998,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716734999,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735000,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735001,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735002,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735003,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735004,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735005,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735006,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735007,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735008,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735009,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735010,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735011,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735012,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735013,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735014,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735015,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735016,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735017,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735018,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735019,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735020,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735021,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735022,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735023,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735024,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735025,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735026,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735027,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735028,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735029,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735030,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735031,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735032,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735033,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735034,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735035,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735036,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735037,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735038,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735039,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735040,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735041,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735042,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735043,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
