brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
49.86,48,1719217291,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.86,48,1719217292,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.71,48,1719217293,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.75,48,1719217294,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.1,48,1719217295,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.57,48,1719217296,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.16,48,1719217297,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.11,43,1719217298,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.9,45,1719217299,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.74,46,1719217300,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.14,49,1719217301,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.94,49,1719217302,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.04,49,1719217303,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.75,48,1719217304,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.95,48,1719217305,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.44,48,1719217306,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.05,49,1719217307,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.03,47,1719217308,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.26,49,1719217309,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.33,48,1719217310,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.76,47,1719217311,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
50.17,46,1719217312,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.55,47,1719217313,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.51,47,1719217314,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.28,47,1719217315,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.34,47,1719217316,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.99,47,1719217317,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.55,47,1719217318,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.28,47,1719217319,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.93,47,1719217320,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.84,46,1719217321,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
51.37,47,1719217322,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
50.4,47,1719217323,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.44,47,1719217324,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.65,47,1719217325,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.08,47,1719217326,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.84,47,1719217327,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.24,47,1719217328,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.91,47,1719217329,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.78,48,1719217330,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.81,47,1719217331,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.66,48,1719217332,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.71,48,1719217333,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.84,47,1719217334,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.26,47,1719217335,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
50.44,47,1719217336,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.89,47,1719217337,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.85,49,1719217338,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.96,48,1719217339,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.96,47,1719217340,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.34,48,1719217341,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.03,48,1719217342,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.95,47,1719217343,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.66,46,1719217344,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.83,47,1719217345,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.86,47,1719217346,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.08,47,1719217347,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.52,46,1719217348,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.11,50,1719217349,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.42,49,1719217350,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.91,50,1719217351,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.14,49,1719217352,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.53,48,1719217353,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.74,48,1719217354,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.49,48,1719217355,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.66,48,1719217356,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.92,48,1719217357,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.47,49,1719217358,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.39,49,1719217359,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.53,49,1719217360,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.27,48,1719217361,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.97,49,1719217362,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.31,49,1719217363,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.25,49,1719217364,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.21,49,1719217365,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.71,49,1719217366,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.65,49,1719217367,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.35,49,1719217368,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.07,49,1719217369,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.25,49,1719217370,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.24,49,1719217371,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.27,49,1719217372,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
51.12,48,1719217373,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.26,48,1719217374,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.59,47,1719217375,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.81,46,1719217376,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.19,46,1719217377,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.83,48,1719217378,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.89,49,1719217379,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
50.42,49,1719217380,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.77,49,1719217381,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.98,48,1719217382,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.45,49,1719217383,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.55,48,1719217384,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.31,49,1719217385,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.66,49,1719217386,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.92,49,1719217387,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.88,49,1719217388,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.86,49,1719217389,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.0,49,1719217390,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.99,48,1719217391,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.96,49,1719217392,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.93,48,1719217393,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.79,48,1719217394,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.22,48,1719217395,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.3,48,1719217396,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.73,49,1719217397,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
45.76,51,1719217398,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.85,49,1719217399,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.2,49,1719217400,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
50.45,49,1719217401,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.23,49,1719217402,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.75,49,1719217403,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
48.64,49,1719217404,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.18,50,1719217405,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
49.14,48,1719217406,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.65,47,1719217407,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.35,48,1719217408,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.98,47,1719217409,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.81,47,1719217410,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.7,47,1719217411,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.71,47,1719217412,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.58,47,1719217413,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.59,47,1719217414,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.6,47,1719217415,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.24,47,1719217416,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.59,46,1719217417,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
45.74,46,1719217418,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.58,46,1719217419,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.23,46,1719217420,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.81,47,1719217421,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
45.47,47,1719217422,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
50.16,47,1719217423,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.35,46,1719217424,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.15,46,1719217425,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.74,47,1719217426,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.82,46,1719217427,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.81,46,1719217428,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
46.32,46,1719217429,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.4,48,1719217430,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
47.52,47,1719217431,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
44.83,47,1719217432,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_19_250bwFalls80KBps\pcap_2024_06_24_11_19_250bwFalls80KBpsRtp.csv,data_collection
42.78,45,1719217526,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.66,45,1719217527,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
40.37,45,1719217528,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.54,45,1719217529,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.72,45,1719217530,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
40.06,45,1719217531,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
39.71,45,1719217532,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.14,46,1719217533,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.93,46,1719217534,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.7,46,1719217535,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.9,45,1719217536,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
