brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
57.27,80.0,1714919202.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
48.39,84.0,1714919203.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.48,82.0,1714919204.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
57.27,83.0,1714919205.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.48,81.0,1714919206.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
46.54,84.0,1714919207.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
57.27,81.0,1714919208.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
68.26,79.0,1714919209.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.96,79.0,1714919210.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
47.01,83.0,1714919211.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.18,81.0,1714919212.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
46.54,80.0,1714919213.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
52.64,82.0,1714919214.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
68.26,80.0,1714919215.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
58.81,82.0,1714919216.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.88,82.0,1714919217.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
56.5,82.0,1714919218.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.52,81.0,1714919219.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
69.16,82.0,1714919220.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.18,80.0,1714919221.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.18,80.0,1714919222.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
72.65,80.0,1714919223.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
69.16,82.0,1714919224.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
58.63,81.0,1714919225.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.28,80.0,1714919226.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.37,80.0,1714919227.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
57.27,82.0,1714919228.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.95,80.0,1714919229.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.73,80.0,1714919230.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.03,80.0,1714919231.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
68.12,82.0,1714919232.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.48,81.0,1714919233.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.48,82.0,1714919234.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.73,82.0,1714919235.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
69.16,84.0,1714919236.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.43,81.0,1714919237.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.43,81.0,1714919238.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.96,81.0,1714919239.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
56.95,84.0,1714919240.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.48,83.0,1714919241.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
78.18,82.0,1714919242.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
58.7,81.0,1714919243.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.66,84.0,1714919244.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.66,81.0,1714919245.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.79,80.0,1714919246.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.52,79.0,1714919247.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
68.51,83.0,1714919248.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.1,80.0,1714919249.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
81.58,79.0,1714919250.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
79.39,79.0,1714919251.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.96,83.0,1714919252.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.96,80.0,1714919253.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
76.87,80.0,1714919254.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.58,79.0,1714919255.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
57.66,83.0,1714919256.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
52.64,80.0,1714919257.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
52.67,79.0,1714919258.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
77.29,79.0,1714919259.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
80.82,83.0,1714919260.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
82.45,80.0,1714919261.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
59.55,79.0,1714919262.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_23_250bwFalls10KBps\pcap_2024_05_05_17_23_250bwFalls10KBps.csv,data_collection
46.89,44.0,1714921494.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.42,45.0,1714921495.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.6,45.0,1714921496.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.87,45.0,1714921497.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.62,43.0,1714921498.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.28,43.0,1714921499.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.22,44.0,1714921500.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.22,44.0,1714921501.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.11,44.0,1714921502.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.23,45.0,1714921503.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.87,45.0,1714921504.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.28,43.0,1714921505.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.12,43.0,1714921506.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.67,44.0,1714921507.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.26,44.0,1714921508.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.11,44.0,1714921509.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.67,44.0,1714921510.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.27,44.0,1714921511.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.28,45.0,1714921512.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.59,44.0,1714921513.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.12,44.0,1714921514.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.67,44.0,1714921515.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.23,44.0,1714921516.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.07,44.0,1714921517.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.65,44.0,1714921518.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.59,42.0,1714921519.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.61,43.0,1714921520.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.65,43.0,1714921521.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.12,43.0,1714921522.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.12,44.0,1714921523.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.12,43.0,1714921524.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.22,44.0,1714921525.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.67,45.0,1714921526.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.67,44.0,1714921527.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.56,44.0,1714921528.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.65,44.0,1714921529.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.23,44.0,1714921530.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.66,44.0,1714921531.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.96,44.0,1714921532.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
73.96,45.0,1714921533.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
70.57,45.0,1714921534.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
77.06,45.0,1714921535.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
71.99,45.0,1714921536.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
84.73,45.0,1714921537.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
81.27,45.0,1714921538.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
84.03,46.0,1714921539.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.09,46.0,1714921540.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.92,46.0,1714921541.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
72.01,46.0,1714921542.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
82.63,79.0,1714921543.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
84.13,79.0,1714921544.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.7,77.0,1714921545.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.59,80.0,1714921546.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.41,76.0,1714921547.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.8,79.0,1714921548.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.21,76.0,1714921549.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.59,75.0,1714921550.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
54.27,74.0,1714921551.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.6,77.0,1714921552.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
51.52,74.0,1714921553.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.3,73.0,1714921554.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
78.99,73.0,1714921555.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.01,76.0,1714921556.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
76.05,74.0,1714921557.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
76.58,73.0,1714921558.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
78.69,73.0,1714921559.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
77.5,76.0,1714921560.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
61.82,73.0,1714921561.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.69,72.0,1714921562.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
76.44,72.0,1714921563.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
76.54,70.0,1714921564.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
72.21,69.0,1714921565.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
72.26,68.0,1714921566.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
53.09,68.0,1714921567.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
74.86,68.0,1714921568.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
59.04,68.0,1714921569.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
50.05,51.0,1714921570.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.45,49.0,1714921571.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.5,49.0,1714921572.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.16,49.0,1714921573.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.92,48.0,1714921574.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.64,48.0,1714921575.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
49.13,48.0,1714921576.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.69,48.0,1714921577.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
39.15,48.0,1714921578.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.56,48.0,1714921579.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.28,48.0,1714921580.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
40.07,48.0,1714921581.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.06,48.0,1714921582.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.77,50.0,1714921583.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.95,48.0,1714921584.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.27,47.0,1714921585.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
