fps_ip-udp-ml,fps_gt,timestamp,file,dataset
17,13,1716733038,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733039,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
14,13,1716733040,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,9,1716733041,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,21,1716733042,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,19,1716733043,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,17,1716733044,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,13,1716733045,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733046,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,16,1716733047,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,20,1716733048,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,13,1716733049,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
5,8,1716733050,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,12,1716733051,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,15,1716733052,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,12,1716733053,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,21,1716733054,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,16,1716733055,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
5,7,1716733056,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,14,1716733057,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
5,3,1716733058,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
12,16,1716733059,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733060,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,16,1716733061,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733062,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733063,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,15,1716733064,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733065,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,13,1716733066,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,15,1716733067,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,18,1716733068,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,19,1716733069,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733070,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
12,10,1716733071,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,13,1716733072,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
0,11,1716733073,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
12,18,1716733074,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,6,1716733075,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
9,8,1716733076,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
9,6,1716733077,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,15,1716733078,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,19,1716733079,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,13,1716733080,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,14,1716733081,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,19,1716733082,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733083,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,16,1716733084,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733085,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,15,1716733086,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,15,1716733087,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
8,5,1716733088,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
9,8,1716733089,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,16,1716733090,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,20,1716733091,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,16,1716733092,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
14,11,1716733093,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,13,1716733094,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733095,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
8,13,1716733096,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,13,1716733097,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,10,1716733098,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,13,1716733099,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,16,1716733100,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,15,1716733101,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
5,9,1716733102,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,16,1716733103,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,10,1716733104,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,18,1716733105,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733106,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,19,1716733107,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,20,1716733108,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733109,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,14,1716733110,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,20,1716733111,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733112,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,13,1716733113,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,19,1716733114,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,17,1716733115,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,18,1716733116,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,14,1716733117,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,21,1716733118,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,19,1716733119,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,19,1716733120,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733121,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733122,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,20,1716733123,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733124,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
10,9,1716733125,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
14,16,1716733126,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,11,1716733127,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,15,1716733128,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,16,1716733129,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733130,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,17,1716733131,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,15,1716733132,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733133,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,12,1716733134,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,19,1716733135,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,19,1716733136,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,19,1716733137,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
10,9,1716733138,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
14,14,1716733139,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,19,1716733140,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,20,1716733141,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
9,9,1716733142,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,14,1716733143,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,15,1716733144,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,21,1716733145,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733146,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
7,5,1716733147,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733148,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,20,1716733149,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733150,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733151,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,19,1716733152,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,14,1716733153,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,19,1716733154,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
10,11,1716733155,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,13,1716733156,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,17,1716733157,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733158,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,20,1716733159,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,19,1716733160,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,19,1716733161,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,14,1716733162,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
14,18,1716733163,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,14,1716733164,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,16,1716733165,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,16,1716733166,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733167,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,19,1716733168,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,19,1716733169,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733170,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733171,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733172,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,15,1716733173,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,16,1716733174,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,19,1716733175,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,15,1716733176,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,18,1716733177,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733178,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,21,1716733179,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,8,1716733180,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
6,7,1716733181,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,14,1716733182,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
21,21,1716733183,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733184,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733185,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,13,1716733186,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733187,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,16,1716733188,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,17,1716733189,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,15,1716733190,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,19,1716733191,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,18,1716733192,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,22,1716733193,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,16,1716733194,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,20,1716733195,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,18,1716733196,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,11,1716733197,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,14,1716733198,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,16,1716733199,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,18,1716733200,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
12,16,1716733201,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733202,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,15,1716733203,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733204,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,13,1716733205,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,16,1716733206,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733207,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,17,1716733208,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,16,1716733209,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
