brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
56.91,53,1718614289,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
71.17,53,1718614290,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
64.37,52,1718614291,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
65.1,53,1718614292,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
60.5,53,1718614293,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
56.08,53,1718614294,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
67.65,53,1718614295,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
50.07,53,1718614296,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
56.71,53,1718614297,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
61.45,54,1718614298,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
68.0,53,1718614299,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_47_250KBps\pcap_2024_06_17_11_47_250KBps.csv,data_collection
52.74,56,1718614355,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
52.74,55,1718614356,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.76,57,1718614357,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.27,56,1718614358,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
58.06,56,1718614359,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
58.75,56,1718614360,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.13,56,1718614361,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.79,55,1718614362,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.75,55,1718614363,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.42,55,1718614364,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.77,55,1718614365,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
51.71,60,1718614366,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.37,57,1718614367,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.18,57,1718614368,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
53.04,56,1718614369,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
69.52,57,1718614370,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.05,57,1718614371,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.61,57,1718614372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.41,56,1718614373,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
69.39,60,1718614374,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.94,57,1718614375,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.14,57,1718614376,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.49,57,1718614377,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.04,55,1718614378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.57,55,1718614379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.29,55,1718614380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.43,55,1718614381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.7,55,1718614382,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.62,59,1718614383,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.62,57,1718614384,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.79,57,1718614385,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.81,57,1718614386,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
70.13,56,1718614387,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.1,57,1718614388,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.98,57,1718614389,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.71,57,1718614390,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.97,56,1718614391,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.98,56,1718614392,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.77,57,1718614393,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.6,56,1718614394,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
53.23,56,1718614395,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.76,55,1718614396,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.27,54,1718614397,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.59,55,1718614398,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.73,57,1718614399,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.94,55,1718614400,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.6,55,1718614401,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
58.3,55,1718614402,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.28,55,1718614403,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.9,56,1718614404,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.46,55,1718614405,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.34,55,1718614406,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.71,55,1718614407,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
52.93,58,1718614408,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.39,56,1718614409,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.33,56,1718614410,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.39,55,1718614411,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.93,55,1718614412,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.79,55,1718614413,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.4,55,1718614414,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.83,55,1718614415,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.23,57,1718614416,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.78,58,1718614417,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.78,57,1718614418,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
74.86,57,1718614419,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.96,55,1718614420,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
72.11,56,1718614421,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.57,56,1718614422,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.83,56,1718614423,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
47.84,57,1718614424,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.9,56,1718614425,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
47.05,55,1718614426,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
58.96,55,1718614427,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
53.56,57,1718614428,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.36,57,1718614429,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.3,57,1718614430,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
58.18,56,1718614431,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
53.59,55,1718614432,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.31,55,1718614433,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.24,55,1718614434,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.05,57,1718614435,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.25,56,1718614436,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
58.95,56,1718614437,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
49.49,56,1718614438,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
50.6,56,1718614439,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.33,56,1718614440,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
49.79,57,1718614441,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.63,57,1718614442,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.46,56,1718614443,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.35,58,1718614444,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.1,57,1718614445,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.63,56,1718614446,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.85,56,1718614447,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
53.97,56,1718614448,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.14,56,1718614449,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.98,55,1718614450,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.41,55,1718614451,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.17,60,1718614452,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.28,58,1718614453,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.78,56,1718614454,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.84,56,1718614455,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.75,56,1718614456,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.04,56,1718614457,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.95,56,1718614458,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.06,56,1718614459,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.97,56,1718614460,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.44,56,1718614461,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.04,60,1718614462,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.98,58,1718614463,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.83,56,1718614464,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.15,56,1718614465,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.73,56,1718614466,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.37,56,1718614467,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.9,56,1718614468,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.23,55,1718614469,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.47,55,1718614470,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.85,58,1718614471,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.52,57,1718614472,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
45.86,57,1718614473,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.2,56,1718614474,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
58.76,57,1718614475,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.83,57,1718614476,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.08,56,1718614477,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.94,56,1718614478,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.73,58,1718614479,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.23,57,1718614480,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
53.86,57,1718614481,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.11,56,1718614482,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.46,56,1718614483,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.3,55,1718614484,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.33,55,1718614485,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.41,61,1718614486,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.04,59,1718614487,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.61,58,1718614488,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.14,57,1718614489,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.32,57,1718614490,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.44,57,1718614491,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.14,56,1718614492,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.77,60,1718614493,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
51.72,57,1718614494,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.04,56,1718614495,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.77,56,1718614496,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.79,56,1718614497,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
69.88,55,1718614498,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.4,55,1718614499,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.42,59,1718614500,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
50.9,57,1718614501,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.2,56,1718614502,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
57.2,57,1718614503,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.95,56,1718614504,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.82,56,1718614505,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
53.27,55,1718614506,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.79,56,1718614507,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
70.3,61,1718614508,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
52.75,57,1718614509,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.27,56,1718614510,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
51.07,55,1718614511,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.56,55,1718614512,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.42,55,1718614513,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.01,55,1718614514,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.98,55,1718614515,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.4,55,1718614516,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
68.33,57,1718614517,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.57,56,1718614518,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
75.6,56,1718614519,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.31,56,1718614520,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
69.58,56,1718614521,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.35,56,1718614522,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
